,配件编号1-3级,品名,类型,单位,数量,,供应商1,供应商2,单价,,,,,,,,系列
level,item_number,item_name,item_category,unit_of_measure,quantity,bom_notes,manufacturer_1,manufacturer_2,current_prod_cost,current_proto_cost,COLOR DESCRIPTION (SHAFT FLEX),GENDER,HAND,PRODUCT REGION,PUMA COLOR CODE (SHAFT FLEX CODE),PUMA Style Number,SILO (BRAND)
0,BX4001RSST3,BX KGM SV SS TRIAL 3 RH,BOX SETS,SET,,,YUKE SPORTS,,7.25,,STL STF,MNS,RH,UK,3,913912,KGM
1,W4001RSS52V,WD KGM SV SS 52V RH,WEDGE,EA,1,,YUKE SPORTS,,7.25,,STL STF,MNS,RH,ROW,3,913899,KGM
2,701503003,SH STL IRN KBS HI-REV WDG 2.0 STF,SHAFT,EA,1,,FST AMERICA,,4.75,,STL STF,MNS,,,,,NA
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0006,FERR 355 TAPER TALL BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0126,GRIP LAMC EPDM XLNE3 ARC BK 002 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,1.9,,,MNS,,ROW,,,KGMT
2,HD4001R052V,HD WD KGM SV 52V RH MNS,HEAD,EA,1,,WEALTH MAX CREATION-AUBO,,23.18,,,MNS,RH,ROW,,,KGM
3,HSBWD400152VRM,HEAD AS WD KGM 52V RH,HEAD - SUB,EA,1,,WEALTH MAX CREATION-AUBO,,,,,MNS,RH,ROW,,,KGM
3,LABL0425,LABL WDG KGM MNS FACE BK ENG 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.043,,,MNS,,ROW,,,KGM
3,LABL0426,LABL WDG KGM MNS FACE BK BI 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.043,,,MNS,,ROW,,,KGM
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0331,LABL KBS HI REV 2.0 SHAFT BAND STF 001,LABEL,EA,1,,FST AMERICA,,,,,MNS,,ROW,,,KGM
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,W4001RSS56V,WD KGM SV SS 56V RH,WEDGE,EA,1,,YUKE SPORTS,,0.016,,STL STF,MNS,RH,ROW,3,913899,KGM
2,701503003,SH STL IRN KBS HI-REV WDG 2.0 STF,SHAFT,EA,1,,FST AMERICA,,4.75,,STL STF,MNS,,,,,NA
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
